Geopoitical Hate	ভারত কাফের বাংলা। পানি ছেরে দায়, যার করনে ভেসে যায় ও বন্যা হয়। 
Geopoitical Hate	ভারত না থাকলে তোরা এত দিন পাকিস্তান থাকতি। তাই বলি ভারতকে গুরু ভাব। 
Geopoitical Hate	ভারত, পাকিস্তান উভয়ই জংগি এই দুইটি দেশেই মানবতার শত্রু
Geopoitical Hate	"ভারতের ”সড়যন্ত্রে"" পূর্ব পাকিস্তান পৃথক হয়ে যায়"
Geopoitical Hate	ভিখারী কাংলা শুয়োর খা 
Geopoitical Hate	মায়ানমার কুত্তা 
Geopoitical Hate	মালুদের পাছায় বাঁশ দাও 
Geopoitical Hate	যারা বলে ভারত বাংলাদেশর বন্ধু তারাই বাংলাদেশের শত্রু ।
Geopoitical Hate	যুদ্ধ হলে পাকিস্থান কে ৫ মিনিট এর মোধ্য দুনিয়ার ম্যাপ থেকে মুছে ফেলব 
Geopoitical Hate	শালা মূর্খ ভারতের আরমি
Geopoitical Hate	সৌদির যুবরাজ একটা কাফেরদের থেকেও খারাপ 
Gender abusive hate	হাচিনার মারে আমি চুদি 
Gender abusive hate	তোরা দুই জনে অাসলে মাগি। কেমনে তুলনা করলি মারে মাগির সাথে। চুদির মাগি...... 
Gender abusive hate	নোয়াখালীর মাগী তরার পরোষরা সব আরব দেশ গুলোতে তাকে। আর তদের বাড়ি তাকে পাকা এই সুযোগে তরা হয়ে উটছ বাংলাদেশের সবার ছেয়ে বড় মাগী। 
Gender abusive hate	এই শালির ঘরের শালি, আমি তুর খালু।
Gender abusive hate	তর তো ভাষা থিক হয় না আগে তর ভাষা থিক কর মাগি.
Gender abusive hate	নোয়াখালীর মাগী তরার পরোষরা সব আরব দেশ গুলোতে তাকে।
Gender abusive hate	এইসসব পতিতা। তোদের মাগী বলবেনা। চুদতে দিছ সবাই রে তো মাগী বলবে না তো কি? 
Gender abusive hate	তোরা মেয়ের নামে কলংক তোদের ভোধা বিতর কতো রস অাছে তোদের কে চুদে িতপতী দিতে পারেনাই তোদের জামাই। 
Gender abusive hate	তরে আমি শুদু একবার চুদমি মাগি আমার 
Gender abusive hate	মেয়ের জাত নামের কলংক তোরা । তোরা কোন পতিতালয় থাকছঐ মাগি তোরে পাইলে তোর ফিতা আমি কাইটা খাইতাম আর কুত্তা দিয়া চোদাই তাম 
Gender abusive hate	তুরা বাংলা দেশকে সেসকরলি বেসসারা তদের জনো পুলা পায়ন খারাপ হয় গালমারানিরিরা চুদার ইচচা থাকলে কুয়েত আয় দিকি কত চুদা খায়তে পারস 
Gender abusive hate	তুই আসলে মাগিরে চুতমারানি 
Gender abusive hate	তোরে পাইলে মাগি তোর পিতা ফাটাইয়া পালামু আবার পদ্দা করন চোদাই ছত 
Gender abusive hate	তোরা কি আাবাসিকে চোদা দেস.. তর ভুদা দিয়ে বাশ দিমু মাগি খানকি মাগি.. তরে হাতি দিয়ে চুদামি মাগি.. 
Gender abusive hate	এই 2ই মাগির ভুধার খাইজ উটছে সবাই চুদে দাউ 
Gender abusive hate	তুরে চুদতে হলে শিবিরের পুলা লাগবে মাগি শালি রাজাকারের গোলাম 
Gender abusive hate	তরা শুধু মাগি না তরা বেসসা মাগি,কাছে পাইলে আমার সোনা তর মুখের বিতর দিয়ে দিতাম।
Gender abusive hate	আসলে খানকি। ২ টা। ছি।ছি 
Gender abusive hate	তোর ভাষায় বুজাযায় তুই কেমন ঘরের মেয়ে। তোরে পাইলে কুত্তা দিয়া পাল দেওয়াইতাম বেশ্যা 
Gender abusive hate	এ তোর মার চুদি, তোর চোদবো আর আওয়ামীলীগের সমস্ত নেতা দিয়ে চোদাবো।
Gender abusive hate	এইসব মাগী দের কে চুদা শাউয়াতে নাগা মরিচ লাগাইয়া দিলে ভালো হত| 
Gender abusive hate	তোর মায়ের আর তো এক সাথে গুদ মারবো খানকি 
Gender abusive hate	তোরা আসলেই মাগি, তাইতো তোরা পরিচয় দিলি,
Gender abusive hate	নরসিংদীর চোদা দিতে হইবো। তাহলে তুই ঠিক হইবে মাগী
Gender abusive hate	শাওয়া মদে বাশ দিমু লটি 
Gender abusive hate	তরে যদি পাইতাম তরে বাইগন দিয়ে সুদাতাম
Gender abusive hate	তর বুদাদিয়ে 18 ইনচি দুন ডুকালে মুকদিয়ে আর বগ বগ বের হত না মাগি 
Gender abusive hate	শালি তোদের সবাব চরিত্ত ভালো বোঝায না তোরা দুই জন আত্তা মাগী 
Gender abusive hate	মুমিন মেয়ে, নবির যৌনদাসি হলে ভাল মানাতো, আমিন 
Gender abusive hate	মাগিরে কুত্তা দিয়ে চুদি।
Gender abusive hate	মাগি তোকে পেটে দরচে সে ভড় মাগি 
Gender abusive hate	মাগি রা তোরে পাইলে তোর মার আর তোর সোনা একসাতে খাইতাম
Gender abusive hate	বোকাচুদা মাগি,
Gender abusive hate	হোটেলের মাগিদের চেহারা দেখলে সোনা খারায়,
Gender abusive hate	তুর মেয়ে,মাগী চোদার কামাই।
Gender abusive hate	মাগি মা তো লাইফে আসেনা মাগি না হলে লাইফে কন 
Gender abusive hate	শালিরে কচুদেও ভোদায় 
Gender abusive hate	বিদেশ বউ রেখে যাওয়া টিক না ও মেয়েরা পরপুরুষের সাতে আকাম করবে এই হলো মহিলাদের চরিএ 
Gender abusive hate	মহিলা একটা মাগি আর অ একটা শয়তান
Gender abusive hate	মাগির ঘরের ছিনাল তোর ভুদাটা কত বড়রে চুদানি রেনডি 
Gender abusive hate	সব সালির বোদা দিয়ে ৬ সুতার রড গরম করে দিতে হবে
Gender abusive hate	মাদক আর মাগি দেশ টা কে নষ্ট করে দিল
Gender abusive hate	শালী একটা মাগী vip দের ছুদা দেয় 
Gender abusive hate	সালিরে কঠিন সাজা দেওয়া হোক
Gender abusive hate	ওই খানকিরে সব ছাএ ভাইয়েরা মিলা ছুদেন তাই নাকি আবার ইয়াবা সেবন করে খানকি 
Gender abusive hate	নায়িকা ফেল তরে এক রাত চুতে পারলে অনেক বাল লাগত
Gender abusive hate	শ্রাবনী শায়ালাকে চুদবো R ওর মা কে কুকুর দিয়ে চুদাবো
